task_id	episode_idx	success	video	initial_body_position_max_abs_diff	ordered_event_atoms	initial_event_values	event_first_steps	completed_event_count	order_violation	ordered_completion_observed
VCN19_016	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_016/VCN19_016_ep004_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False, False]	[None, None, None]	0		False
VCN19_017	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_017/VCN19_017_ep000_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'close(wooden_cabinet_1_top_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_017	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_017/VCN19_017_ep001_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'close(wooden_cabinet_1_top_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_017	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_017/VCN19_017_ep002_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'close(wooden_cabinet_1_top_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_017	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_017/VCN19_017_ep003_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'close(wooden_cabinet_1_top_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_017	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_017/VCN19_017_ep004_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'close(wooden_cabinet_1_top_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_019	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_019/VCN19_019_ep000_fail.mp4	0.0	['on(glazed_rim_porcelain_ramekin_1, plate_1)', 'open(wooden_cabinet_1_bottom_region)']	[False, False]	[95, None]	1		False
VCN19_019	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_019/VCN19_019_ep001_fail.mp4	0.0	['on(glazed_rim_porcelain_ramekin_1, plate_1)', 'open(wooden_cabinet_1_bottom_region)']	[False, False]	[168, None]	1		False
VCN19_019	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_019/VCN19_019_ep002_fail.mp4	0.0	['on(glazed_rim_porcelain_ramekin_1, plate_1)', 'open(wooden_cabinet_1_bottom_region)']	[False, False]	[101, None]	1		False
VCN19_019	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_019/VCN19_019_ep003_fail.mp4	0.0	['on(glazed_rim_porcelain_ramekin_1, plate_1)', 'open(wooden_cabinet_1_bottom_region)']	[False, False]	[96, None]	1		False
VCN19_019	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_019/VCN19_019_ep004_fail.mp4	0.0	['on(glazed_rim_porcelain_ramekin_1, plate_1)', 'open(wooden_cabinet_1_bottom_region)']	[False, False]	[99, None]	1		False
VCN19_020	0	True	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_020/VCN19_020_ep000_ok.mp4	0.0	['open(wooden_cabinet_1_top_region)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False]	[87, 350]	2		True
VCN19_020	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_020/VCN19_020_ep001_fail.mp4	0.0	['open(wooden_cabinet_1_top_region)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False]	[91, None]	1		False
VCN19_020	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_020/VCN19_020_ep002_fail.mp4	0.0	['open(wooden_cabinet_1_top_region)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False]	[105, 363]	2		True
VCN19_020	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_020/VCN19_020_ep003_fail.mp4	0.0	['open(wooden_cabinet_1_top_region)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False]	[None, None]	0	later event occurred before its turn: step=1390, expected=0, rising=[1]	False
VCN19_020	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_020/VCN19_020_ep004_fail.mp4	0.0	['open(wooden_cabinet_1_top_region)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False]	[113, None]	1		False
