task_id	intervention	duplicate_count	expected	duplicate_paths
COMPOSEOBJ_202	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_409__put_the_salad_dressing_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_203	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_411__put_the_ketchup_the_alphabet_soup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_204	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_413__put_the_ketchup_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_205	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_415__put_the_ketchup_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_206	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_416__put_the_alphabet_soup_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_207	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_418__put_the_alphabet_soup_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_208	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_419__put_the_cream_cheese_box_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_209	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_122__put_the_salad_dressing_the_ketchup_the_alphabet_soup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_210	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_124__put_the_salad_dressing_the_ketchup_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_211	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_126__put_the_salad_dressing_the_ketchup_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_212	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_127__put_the_salad_dressing_the_alphabet_soup_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_213	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_129__put_the_salad_dressing_the_alphabet_soup_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_214	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_130__put_the_salad_dressing_the_cream_cheese_box_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_215	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_131__put_the_ketchup_the_alphabet_soup_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_216	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_133__put_the_ketchup_the_alphabet_soup_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_217	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_134__put_the_ketchup_the_cream_cheese_box_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_218	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_135__put_the_alphabet_soup_the_cream_cheese_box_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_219	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_220	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_221	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_222	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_223	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_224	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_225	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_226	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_227	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_228	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_229	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_230	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_231	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_232	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_233	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_234	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_420__put_the_tomato_sauce_the_milk_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_235	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_421__put_the_tomato_sauce_the_milk_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_236	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_422__put_the_tomato_sauce_the_milk_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_237	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_423__put_the_tomato_sauce_the_milk_and_the_bbq_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_238	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_430__put_the_milk_the_butter_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_239	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_431__put_the_milk_the_butter_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_240	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_432__put_the_milk_the_butter_and_the_bbq_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_241	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_433__put_the_milk_the_orange_juice_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_242	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_434__put_the_milk_the_orange_juice_and_the_bbq_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_243	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_435__put_the_milk_the_chocolate_pudding_and_the_bbq_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_244	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_136__put_the_tomato_sauce_the_milk_the_butter_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_245	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_137__put_the_tomato_sauce_the_milk_the_butter_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_246	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_138__put_the_tomato_sauce_the_milk_the_butter_and_the_bbq_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_247	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_139__put_the_tomato_sauce_the_milk_the_orange_juice_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_248	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_140__put_the_tomato_sauce_the_milk_the_orange_juice_and_the_bbq_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_249	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_141__put_the_tomato_sauce_the_milk_the_chocolate_pudding_and_the_bbq_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_250	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_146__put_the_milk_the_butter_the_orange_juice_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_251	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_147__put_the_milk_the_butter_the_orange_juice_and_the_bbq_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_252	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_148__put_the_milk_the_butter_the_chocolate_pudding_and_the_bbq_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_253	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_149__put_the_milk_the_orange_juice_the_chocolate_pudding_and_the_bbq_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_254	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_255	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_256	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_257	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_258	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_259	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_260	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_261	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_262	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_263	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_264	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_265	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_266	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_267	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_268	milk_upper_slot_swap	0	false	none
